# Accelerometer Values
# filename:  default.txt
# Saving start time: Sat Sep 27 19:48:38 EDT 2014
# sensor resolution: 5.950928E-4m/s^2
# Sensorvendor: InvenSense, name: MPU6515 Accelerometer, type: 1,version : 1, range 39.226593
# X value, Y value, Z value, time diff in ms
-0.021 0.049 -0.011 5
0.005 -0.011 -0.049 5
-0.056 -0.008 -0.011 5
-0.038 0.009 0.044 5
-0.002 0.008 -0.021 5
0.025 -0.015 -0.036 5
0.029 0.045 0.009 5
0.035 0.051 0.055 5
0.083 0.051 0.114 5
0.074 0.022 0.081 5
0.039 0.06 0.11 5
0.046 0.048 0.054 5
0.071 -0.003 0.061 5
0.047 -0.009 0.066 4
0.016 -0.038 0.119 5
-0.01 -0.043 -0.025 5
-0.035 -0.081 -0.061 5
-0.102 -0.078 -0.078 5
-0.13 -0.087 -0.154 5
-0.128 -0.031 -0.186 5
-0.068 -0.032 -0.058 5
-0.085 -0.022 -0.073 5
-0.046 0.039 -0.047 5
0.067 0.041 -0.044 5
0.114 0.084 0.0 5
0.141 0.147 0.056 5
0.157 0.125 0.078 5
0.135 0.106 0.136 5
0.089 0.089 0.181 5
0.033 -0.017 0.225 5
0.008 -0.048 0.131 5
-0.037 -0.099 0.065 5
-0.014 -0.099 -0.007 5
-0.059 -0.1 -0.043 4
-0.051 -0.101 -0.154 5
-0.074 -0.052 -0.124 5
-0.092 -0.047 -0.173 5
-0.081 -0.014 -0.19 5
-0.013 0.021 -0.171 5
0.0 0.033 -0.122 5
-0.007 0.054 -0.161 5
-0.032 0.08 -0.081 5
-0.018 0.115 -0.006 5
-0.021 0.086 -0.035 5
0.013 0.069 0.001 5
-0.065 0.062 0.102 5
-0.052 0.028 0.068 5
-0.01 0.023 0.031 5
-0.048 -0.015 0.049 5
0.01 -0.032 0.027 5
-0.007 -0.006 0.044 5
-0.007 -0.039 0.003 5
0.04 -0.044 -0.001 5
-0.006 -0.018 0.043 4
0.043 -0.025 0.033 5
0.043 -0.063 0.034 5
0.022 -0.022 0.004 5
0.06 -0.048 0.013 5
0.056 -0.032 0.046 5
0.033 -0.061 -0.022 5
0.062 -0.059 -0.074 5
0.041 -0.077 -0.13 5
0.056 -0.056 -0.1 5
0.031 -0.033 -0.073 5
0.0 -0.039 -0.141 5
0.013 -0.003 -0.06 5
-0.002 -0.004 -0.088 5
-0.019 -0.038 -0.002 5
-0.032 0.003 -0.038 5
-0.001 0.014 -0.043 5
-0.033 0.042 -0.056 5
-0.021 0.023 -0.029 5
-0.01 0.023 0.016 5
-0.029 0.046 -0.073 5
-0.041 0.037 0.022 5
-0.007 0.036 0.039 4
0.0 0.023 -0.035 5
-0.01 0.04 0.019 5
-0.037 -0.023 0.073 5
-0.012 -0.012 0.027 5
-0.017 -0.032 0.041 5
-0.022 -0.059 -0.058 5
-0.013 -0.042 0.024 5
-0.001 -0.027 0.053 5
0.005 -0.037 -0.047 5
-0.003 -0.057 0.055 5
0.032 0.003 0.034 5
0.012 -0.03 0.05 5
-0.016 -0.025 -0.014 5
0.004 -0.048 0.085 5
0.014 -0.005 0.023 5
0.023 -0.024 0.019 5
0.023 0.008 0.036 5
0.023 0.009 0.047 5
-0.011 0.0 -0.025 5
0.009 -0.006 -0.02 4
0.027 -0.012 -0.059 5
-0.013 0.0 -0.038 5
-0.01 -0.025 -0.073 5
0.01 -0.012 -0.059 5
0.021 -0.015 -0.081 5
0.024 0.022 -0.079 5
0.017 0.03 -0.003 5
-0.016 0.038 -0.069 5
0.038 0.0 -0.068 5
-0.005 0.073 0.023 5
0.05 0.033 0.012 5
0.036 0.051 -0.05 5
0.039 0.031 0.057 5
0.007 0.058 0.036 5
0.049 0.071 0.05 5
0.019 0.036 0.0 5
-0.002 0.013 0.01 5
-0.004 0.016 -0.007 5
-0.01 0.012 -0.015 5
-0.043 -0.022 0.026 5
-0.006 0.009 0.013 4
-0.034 0.012 0.074 5
-0.041 -0.031 0.013 5
-0.035 -0.023 0.02 5
-0.005 -0.017 0.018 5
-0.007 -0.023 0.0 5
0.001 -0.03 0.029 5
-0.015 0.0 0.037 5
-0.028 -0.042 -0.037 5
-0.028 -0.065 -0.031 5
-0.051 -0.05 -0.06 5
-0.024 -0.037 -0.054 5
0.044 -0.041 0.009 5
-0.03 -0.065 0.033 5
-0.001 -0.048 0.036 5
-0.003 -0.049 -0.058 5
-0.009 -0.057 0.009 5
0.029 -0.073 -0.043 5
0.007 -0.025 -0.043 5
-0.019 -0.027 -0.002 5
0.012 -0.007 -0.057 5
0.039 0.004 -0.064 4
0.005 0.016 -0.013 5
-0.014 0.029 -0.063 5
0.004 0.018 0.047 5
0.031 0.018 -0.006 5
0.043 0.038 -0.018 5
0.036 0.036 0.011 5
0.009 0.032 0.018 5
0.017 0.04 0.042 5
0.017 0.01 0.044 5
0.018 0.009 0.025 5
-0.005 -0.002 0.029 5
0.006 0.002 0.028 5
0.016 0.01 0.042 5
-0.006 0.026 -0.036 5
-0.031 0.051 0.052 5
-0.011 0.044 0.021 5
0.004 0.033 0.068 5
-0.023 0.047 0.016 5
-0.008 0.057 0.036 5
0.005 0.004 0.028 4
-0.001 -0.014 0.004 5
0.015 0.01 0.0 5
0.016 0.009 -0.019 5
0.014 -0.026 0.02 5
0.023 -0.01 0.042 5
-0.01 -0.037 -0.036 5
-0.018 -0.007 -0.018 5
-0.033 -0.002 -0.05 5
-0.013 0.018 -0.056 5
-0.039 -0.002 -0.106 5
-0.024 0.012 -0.082 5
0.011 0.035 0.011 5
0.014 0.005 0.001 5
0.009 0.003 0.059 5
-0.047 -0.016 -0.051 5
0.006 -0.036 -0.042 5
0.0 -0.015 -0.005 5
-0.028 -0.005 -0.035 5
0.03 -0.028 0.0 5
0.005 -0.027 0.006 5
0.052 0.013 0.083 4
0.04 0.029 0.066 5
0.047 0.043 0.089 5
0.061 0.056 0.091 5
0.104 0.059 0.11 5
0.1 0.04 0.129 5
0.077 0.006 0.118 5
0.065 -0.015 0.065 5
0.018 -0.033 0.007 5
-0.013 -0.068 0.011 5
-0.065 -0.125 -0.111 5
-0.097 -0.132 -0.066 5
-0.124 -0.162 -0.096 5
-0.107 -0.171 -0.088 5
-0.118 -0.096 -0.167 5
-0.057 -0.076 -0.206 5
0.002 -0.062 -0.263 5
0.027 0.048 -0.202 5
0.078 0.136 -0.094 5
0.068 0.133 -0.057 5
0.076 0.107 0.0 5
0.06 0.124 0.107 4
0.043 0.083 0.143 5
-0.003 0.034 0.133 5
-0.016 0.012 0.158 5
-0.038 0.03 0.129 5
-0.051 0.001 0.144 5
-0.026 -0.017 0.089 5
-0.022 -0.001 0.072 5
-0.041 -0.018 -0.033 5
-0.05 0.015 -0.023 5
-0.038 0.033 -0.023 5
-0.021 0.017 0.002 5
-0.006 0.019 -0.008 5
-0.025 0.037 -0.059 5
-0.005 0.0 -0.038 5
-0.054 0.016 0.021 5
-0.036 0.012 -0.015 5
-0.03 0.015 -0.024 5
-0.035 0.018 0.014 5
-0.017 0.025 0.034 5
-0.015 0.037 0.001 4
0.011 0.014 0.043 5
0.014 -0.021 0.026 5
0.028 -0.046 -0.023 5
0.049 -0.016 -0.07 5
0.011 -0.04 -0.086 5
0.012 -0.04 -0.116 5
0.037 -0.049 -0.122 5
0.018 -0.083 -0.039 5
0.04 -0.077 -0.086 5
0.044 -0.054 -0.086 5
0.029 -0.042 -0.022 5
0.056 -0.042 0.012 5
0.051 -0.033 0.023 5
0.099 -0.039 0.025 5
0.042 -0.007 -0.009 5
0.014 0.012 0.017 5
0.032 -0.016 -0.009 5
0.009 0.004 -0.011 5
-0.074 0.0 -0.024 5
-0.129 -0.025 0.013 5
-0.039 -0.012 -0.004 4
-0.052 0.005 0.0 5
-0.017 0.065 0.06 5
-0.011 0.052 0.004 5
0.015 0.053 0.0 5
0.026 0.069 -0.074 5
-0.005 0.06 0.073 5
0.007 0.092 0.045 5
-0.008 0.051 0.023 5
-0.02 0.069 0.079 5
-0.009 0.002 0.06 5
0.036 0.011 0.075 5
0.028 -0.002 0.021 5
0.0 -0.017 -0.015 5
0.01 -0.009 -0.003 5
0.045 -0.051 -0.022 5
0.017 -0.041 -0.069 5
-0.018 -0.074 -0.096 5
-0.02 -0.066 0.0 5
-0.01 -0.074 -0.123 5
-0.021 -0.063 -0.038 4
-0.028 -0.056 -0.092 5
0.01 -0.038 -0.093 5
-0.002 -0.025 -0.084 5
0.012 -0.027 -0.039 5
-0.003 0.015 0.0 5
-0.012 0.012 -0.037 5
-0.013 -0.029 -0.046 5
0.028 -0.013 -0.014 5
0.013 -0.057 0.023 5
0.0 0.001 -0.006 5
-0.026 -0.036 0.015 5
0.031 -0.035 -0.033 5
0.024 -0.025 -0.01 5
-0.001 -0.014 0.052 5
0.002 -0.015 0.032 5
0.0 0.022 0.022 5
0.015 0.042 -0.071 5
0.043 0.022 -0.015 5
0.009 0.054 0.029 5
0.029 0.023 0.024 5
-0.022 0.085 0.038 4
0.02 0.021 0.043 5
0.033 0.034 0.017 5
-0.021 0.022 0.054 5
-0.031 0.013 0.031 5
-0.011 0.005 0.082 5
0.0 -0.024 -0.009 5
-0.014 -0.018 -0.027 5
-0.032 0.018 -0.016 5
-0.05 0.026 -0.079 5
-0.028 -0.005 -0.062 5
-0.029 -0.005 -0.041 5
-0.033 0.031 -0.071 5
-0.017 0.013 -0.042 5
-0.004 0.035 -0.036 5
-0.017 0.015 -0.037 5
-0.009 0.024 -0.014 5
-0.033 0.0 -0.002 5
-0.009 0.004 0.023 5
0.011 -0.027 0.021 5
0.025 -0.042 0.01 4
0.046 -0.072 0.078 5
0.056 -0.088 -0.004 5
0.027 -0.077 0.068 5
-0.003 -0.082 0.01 5
0.033 -0.106 0.065 5
0.023 -0.033 -0.089 5
-0.012 -0.047 0.016 5
0.009 -0.019 -0.041 5
0.008 -0.04 -0.058 5
0.02 -0.011 -0.116 5
-0.026 0.011 0.001 5
0.012 0.006 -0.064 5
-0.018 -0.003 -0.036 5
-0.012 -0.013 -0.048 5
0.014 0.028 0.001 5
-0.023 0.002 0.003 5
-0.057 -0.023 -0.039 5
-0.06 0.008 -0.031 5
-0.034 0.031 -0.023 5
-0.012 0.045 -0.079 5
0.019 0.055 -0.024 4
0.015 0.073 0.057 5
0.045 0.087 0.066 5
0.032 0.079 0.053 5
0.046 0.118 0.108 5
0.067 0.076 0.073 5
0.017 0.034 0.085 5
-0.022 -0.02 0.111 5
-0.058 -0.082 0.023 5
-0.082 -0.1 0.057 5
-0.083 -0.158 0.049 5
-0.072 -0.114 0.008 5
-0.033 -0.12 -0.044 5
-0.053 -0.108 -0.159 5
0.001 -0.099 -0.175 5
0.048 0.015 -0.209 5
0.066 0.06 -0.173 5
0.122 0.08 -0.134 5
0.097 0.117 -0.027 5
0.018 0.079 0.041 5
0.07 0.046 0.093 4
0.059 0.024 0.137 5
0.006 -0.018 0.149 5
-0.011 -0.036 0.104 5
-0.008 -0.032 0.122 5
-0.005 -0.057 0.073 5
-0.006 -0.047 0.051 5
-0.021 -0.003 -0.035 5
0.004 -0.02 -0.023 5
0.029 -0.022 -0.149 5
-0.016 0.007 -0.108 5
0.024 0.066 -0.089 5
-0.031 0.047 -0.116 5
-0.015 0.059 -0.075 5
0.0 0.017 -0.041 5
-0.035 0.071 -0.012 5
-0.004 0.046 0.106 5
0.002 0.063 0.061 5
0.004 0.063 0.062 5
0.003 0.074 0.09 5
0.001 0.081 0.111 5
0.024 0.058 0.031 4
0.05 0.027 0.069 5
0.032 0.054 -0.01 5
0.02 -0.01 0.026 5
0.0 -0.011 -0.055 5
0.001 -0.047 -0.019 5
-0.041 -0.012 -0.041 5
-0.035 -0.058 -0.075 5
0.021 -0.058 0.028 5
-0.012 -0.044 -0.008 5
0.0 -0.07 0.022 5
0.027 -0.02 -0.001 5
0.026 -0.011 0.037 5
0.054 -0.019 -0.005 5
0.055 -0.055 0.04 5
0.013 -0.06 0.029 5
0.022 -0.05 0.022 5
-0.011 -0.013 0.007 5
-0.027 -0.007 -0.01 5
-0.031 -0.026 0.052 5
-0.038 -0.072 0.049 4
-0.075 -0.054 0.008 5
-0.033 -0.036 0.02 5
0.02 -0.005 0.009 5
0.033 0.046 0.025 5
0.049 0.04 0.004 5
0.027 0.046 0.0 5
0.018 0.054 0.012 5
0.01 0.047 -0.038 5
0.032 0.074 -0.028 5
0.057 0.047 -0.063 5
0.01 0.068 -0.016 5
0.026 0.006 -0.062 5
0.019 0.005 -0.109 5
-0.039 0.022 -0.085 5
0.015 0.02 -0.023 5
-0.013 -0.041 -0.027 5
0.006 -0.024 -0.024 5
-0.028 -0.02 0.0 5
0.002 -0.007 -0.039 5
-0.01 -0.011 0.013 5
-0.022 -0.016 -0.045 4
-0.026 -0.006 -0.025 5
-0.021 0.017 0.025 5
-0.004 0.003 -0.025 5
-0.014 -0.003 0.019 5
-0.021 0.022 0.032 5
0.003 -0.026 0.04 5
-0.024 -0.047 0.074 5
-0.009 -0.032 0.028 5
0.032 0.037 0.019 5
-0.035 0.001 0.032 5
-0.022 -0.035 0.009 5
0.009 -0.005 -0.01 5
0.031 -0.009 -0.039 5
-0.016 -0.038 -0.065 5
0.015 -0.019 -0.071 5
-0.009 -0.022 -0.07 5
0.0 0.001 0.068 5
-0.053 0.001 0.029 5
-0.026 -0.002 0.106 5
0.012 0.02 0.052 5
-0.004 0.005 0.03 4
-0.018 0.031 0.007 5
0.043 0.066 0.002 5
-0.012 0.01 -0.042 5
0.05 0.058 0.038 5
0.007 0.04 -0.016 5
0.017 0.036 -0.025 5
-0.014 0.03 -0.037 5
0.004 0.014 -0.049 5
-0.028 0.0 -0.039 5
-0.017 0.03 -0.005 5
-0.015 0.022 -0.024 5
0.0 0.005 0.01 5
0.003 0.011 -0.023 5
-0.003 0.025 0.015 5
0.011 -0.005 0.05 5
-0.023 0.016 0.086 5
0.01 -0.016 0.056 5
0.009 0.018 0.05 5
-0.014 0.0 0.062 5
-0.026 -0.019 0.022 4
0.017 -0.013 0.054 5
-0.008 -0.009 -0.073 5
0.016 -0.01 -0.014 5
-0.011 -0.009 -0.051 5
0.0 0.008 0.0 5
-0.022 -0.02 0.004 5
-0.024 -0.022 -0.021 5
0.02 -0.024 -0.029 5
-0.013 0.003 -0.001 5
0.036 -0.001 0.003 5
0.037 0.029 0.047 5
0.08 0.015 0.103 5
0.038 0.02 0.12 5
0.047 -0.013 0.114 5
0.077 -0.001 0.062 5
0.052 -0.044 0.037 5
0.042 -0.044 -0.058 5
-0.002 -0.044 -0.024 5
0.0 -0.044 -0.061 5
-0.102 -0.133 -0.072 4
-0.118 -0.092 -0.079 5
-0.082 -0.16 -0.099 5
-0.053 -0.073 -0.089 5
-0.022 -0.049 -0.082 5
0.018 -0.033 -0.104 5
0.061 -0.004 -0.162 5
0.104 0.023 -0.133 5
0.066 0.096 -0.113 5
0.081 0.125 -0.025 5
0.047 0.123 0.107 5
0.027 0.111 0.131 5
0.003 0.061 0.238 5
0.013 0.04 0.229 5
-0.038 0.057 0.221 5
-0.06 0.043 0.156 5
-0.065 0.015 0.13 5
-0.05 -0.001 0.029 5
-0.047 0.003 0.037 5
-0.027 -0.02 -0.069 5
-0.022 0.007 -0.092 5
-0.026 0.034 -0.145 4
0.001 0.009 -0.113 5
-0.039 0.066 -0.065 5
-0.041 0.083 -0.037 5
-0.035 0.012 -0.036 5
-0.029 0.069 0.053 5
-0.003 0.023 0.041 5
-0.022 0.03 0.069 5
-0.039 0.009 0.025 5
0.003 -0.008 0.025 5
-0.003 -0.058 0.014 5
0.052 -0.065 -0.008 5
0.027 -0.063 0.033 5
0.046 -0.08 -0.07 5
0.0 -0.07 -0.059 5
0.074 -0.101 -0.06 5
0.019 -0.089 -0.047 5
0.049 -0.093 0.021 5
0.042 -0.064 -0.014 5
-0.008 -0.073 0.016 5
0.028 -0.031 0.019 4
0.014 -0.032 0.017 5
-0.001 -0.025 0.019 5
-0.003 0.015 0.024 5
-0.009 0.031 0.03 5
-0.023 0.013 0.018 5
0.019 0.018 -0.01 5
-0.031 0.005 0.043 5
0.001 0.054 0.017 5
0.001 0.049 0.009 5
0.005 0.014 -0.04 5
-0.025 0.027 -0.023 5
-0.005 0.035 0.051 5
-0.047 0.038 -0.015 5
-0.034 0.011 -0.076 5
-0.009 0.031 -0.092 5
0.027 0.056 -0.035 5
-0.004 0.078 -0.027 5
-0.036 0.091 0.028 5
-0.011 0.039 0.025 5
0.017 0.063 0.012 5
0.009 0.055 0.015 4
0.021 0.032 0.09 5
-0.008 0.037 0.034 5
0.015 -0.01 0.078 5
0.014 -0.037 0.061 5
0.002 -0.027 -0.032 5
-0.017 -0.048 0.028 5
0.035 -0.056 -0.008 5
0.004 -0.061 -0.037 5
-0.009 -0.035 -0.014 5
-0.012 -0.051 -0.042 5
-0.013 -0.014 -0.015 5
-0.018 -0.04 -0.009 5
-0.005 -0.045 -0.038 5
-0.039 -0.051 -0.034 5
0.009 -0.005 0.005 5
0.034 -0.037 0.006 5
0.011 0.0 -0.023 5
0.021 0.007 -0.019 5
0.053 -0.014 -0.004 5
-0.029 -0.028 -0.018 5
0.001 -0.004 -0.04 4
-0.017 0.056 -0.015 5
0.001 -0.002 -0.037 5
-0.001 0.001 -0.027 5
0.013 0.025 0.005 5
0.003 0.028 0.0 5
0.014 0.019 0.054 5
0.025 0.034 0.095 5
0.048 0.042 0.069 5
0.003 0.029 0.07 5
-0.005 0.045 0.121 5
0.009 0.056 0.105 5
0.023 0.014 0.083 5
0.075 0.027 0.069 5
0.007 0.048 0.096 5
0.004 -0.009 0.065 5
0.002 0.001 0.073 5
-0.017 0.0 0.027 5
0.0 -0.009 0.014 5
-0.015 0.006 -0.042 5
-0.011 -0.017 -0.053 5
-0.032 0.003 -0.056 4
-0.009 0.011 -0.04 5
-0.01 0.029 -0.04 5
-0.009 0.018 -0.068 5
0.019 0.027 0.015 5
0.032 -0.009 -0.041 5
-0.001 -0.002 -0.001 5
-0.013 -0.012 -0.052 5
0.024 -0.037 -0.073 5
-0.019 -0.024 -0.082 5
-0.002 -0.016 -0.068 5
-0.001 0.002 -0.08 5
-0.012 -0.046 -0.044 5
-0.019 -0.02 0.002 5
-0.011 -0.001 -0.019 5
-0.031 -0.024 -0.034 5
-0.013 -0.026 0.02 5
-0.027 0.02 0.02 5
0.009 0.029 -0.007 5
-0.006 0.03 0.019 5
0.003 0.051 0.085 5
0.037 0.033 0.1 4
0.031 0.077 0.095 5
0.019 0.033 0.124 5
0.045 0.021 0.139 5
0.055 0.008 0.147 5
0.028 -0.003 0.05 5
0.008 -0.024 -0.02 5
-0.052 -0.015 -0.037 5
-0.081 -0.086 -0.083 5
-0.051 -0.069 -0.038 5
-0.087 -0.105 -0.131 5
-0.086 -0.047 -0.064 5
-0.044 -0.06 -0.045 5
0.013 -0.043 -0.077 5
0.031 0.008 -0.009 5
0.067 -0.003 0.0 5
0.047 0.041 -0.04 5
0.077 0.029 0.049 5
0.088 0.096 0.057 5
0.086 0.05 0.077 5
0.051 0.039 0.165 4
0.012 -0.02 0.102 5
0.011 -0.018 0.132 5
-0.011 -0.082 0.13 5
-0.048 -0.059 0.08 5
-0.043 -0.025 0.061 5
-0.028 -0.074 -0.002 5
-0.07 -0.047 -0.008 5
-0.035 -0.034 -0.001 5
-0.023 -0.011 -0.06 5
-0.027 0.006 -0.11 5
-0.031 0.046 -0.125 5
-0.024 0.031 -0.065 5
0.042 0.051 0.011 5
0.019 0.108 -0.049 5
0.038 0.059 0.039 5
0.002 0.07 0.013 5
-0.001 0.048 0.023 5
-0.008 0.054 0.016 5
-0.033 0.055 0.027 5
0.002 0.071 0.089 5
0.01 0.087 0.056 4
0.018 0.063 0.042 5
0.0 0.057 0.051 5
0.033 0.058 0.06 5
0.038 0.043 -0.007 5
0.022 0.065 0.083 5
0.028 0.02 -0.019 5
0.008 0.022 0.027 5
0.041 0.02 0.048 5
0.014 0.015 0.0 5
0.008 -0.009 0.035 5
0.009 -0.012 -0.037 5
0.032 -0.032 -0.127 5
0.014 -0.029 -0.041 5
-0.055 -0.037 -0.059 5
-0.013 -0.018 -0.016 5
-0.018 -0.023 -0.045 5
-0.01 -0.01 -0.072 5
-0.033 0.001 -0.046 5
0.0 0.02 -0.05 5
0.008 0.035 -0.006 5
-0.007 0.0 -0.033 4
-0.023 -0.004 -0.017 5
-0.021 0.004 0.001 5
0.017 0.023 0.039 5
-0.012 0.004 0.134 5
0.008 0.012 0.097 5
-0.028 -0.016 0.087 5
-0.047 -0.006 0.091 5
-0.023 -0.035 0.093 5
0.004 -0.032 0.131 5
0.012 -0.048 0.077 5
-0.02 -0.043 0.03 5
-0.012 -0.054 -0.012 5
0.006 -0.053 -0.015 5
-0.022 -0.052 -0.037 5
-0.026 -0.025 -0.083 5
-0.04 -0.048 -0.057 5
-0.002 -0.032 -0.067 5
-0.025 -0.025 -0.109 5
0.006 -0.012 -0.068 5
-0.004 -0.004 -0.018 4
-0.014 -0.014 -0.07 5
0.012 0.025 -0.069 5
-0.029 -0.013 -0.026 5
0.048 0.006 -0.038 5
-0.01 0.031 -0.02 5
0.003 0.007 0.033 5
0.022 -0.012 0.004 5
0.001 0.037 -0.006 5
0.039 0.012 0.017 5
-0.002 0.013 0.032 5
0.031 0.005 0.005 5
0.054 0.0 -0.013 5
0.023 -0.001 -0.078 5
0.025 0.015 -0.09 5
-0.026 -0.013 -0.046 5
0.048 0.028 -0.038 5
0.039 0.014 0.025 5
0.048 0.026 0.016 5
0.015 0.051 0.12 5
0.054 0.042 0.08 5
0.053 0.022 0.106 4
0.026 0.02 0.157 5
0.022 0.039 0.077 5
-0.02 -0.002 0.095 5
0.026 -0.015 0.062 5
0.006 -0.002 0.03 5
-0.015 -0.006 0.049 5
-0.011 -0.012 -0.005 5
-0.019 -0.002 0.025 5
-0.034 0.006 -0.077 5
-0.007 0.007 0.017 5
-0.015 0.032 -0.022 5
-0.035 -0.035 -0.02 5
-0.027 0.015 0.005 5
-0.011 0.014 -0.05 5
-0.029 -0.025 -0.067 5
-0.031 0.023 -0.047 5
-0.006 0.023 0.023 5
-0.016 -0.015 -0.028 5
0.006 -0.02 -0.057 5
0.037 -0.041 0.001 4
0.012 -0.018 -0.028 5
0.017 -0.007 -0.046 5
0.009 -0.017 -0.027 5
-0.008 -0.009 0.02 5
0.037 -0.04 -0.015 5
0.001 -0.025 -0.001 5
-0.017 -0.019 0.022 5
-0.003 -0.012 0.035 5
-0.007 -0.005 -0.011 5
-0.017 -0.023 0.015 5
-0.019 -0.008 -0.005 5
-0.03 -0.052 -0.06 5
-0.038 -0.026 -0.052 5
-0.047 -0.01 -0.074 5
-0.053 0.026 -0.041 5
-0.013 0.041 -0.046 5
0.039 0.035 0.048 5
0.048 0.033 0.065 5
0.09 0.073 0.15 5
0.085 0.046 0.099 5
0.074 0.05 0.153 4
0.05 0.032 0.136 5
0.043 0.02 0.032 5
-0.012 0.0 0.018 5
-0.047 -0.043 -0.019 5
-0.07 -0.109 -0.084 5
-0.117 -0.079 -0.185 5
-0.124 -0.095 -0.127 5
-0.108 -0.079 -0.076 5
-0.043 -0.002 -0.068 5
0.005 -0.002 -0.029 5
0.028 0.012 0.005 5
0.057 0.045 0.028 5
0.082 0.099 0.078 5
0.121 0.089 0.116 5
0.098 0.078 0.1 5
0.099 0.066 0.158 5
0.024 0.033 0.196 5
0.003 -0.014 0.101 5
-0.007 -0.071 0.095 5
-0.073 -0.057 0.03 4
-0.061 -0.122 -0.056 5
-0.079 -0.097 -0.05 5
-0.084 -0.079 -0.062 5
-0.107 -0.062 -0.107 5
-0.075 -0.041 -0.176 5
-0.065 -0.005 -0.177 5
-0.035 0.023 -0.155 5
-0.057 0.025 -0.185 5
0.005 0.067 -0.183 5
-0.022 0.118 -0.139 5
-0.011 0.126 -0.07 5
0.012 0.092 0.014 5
0.0 0.074 0.025 5
0.009 0.084 0.082 5
0.008 0.052 0.091 5
0.007 0.029 0.106 5
0.011 0.016 0.099 5
0.037 -0.021 0.132 5
0.021 -0.026 0.1 5
0.059 -0.012 0.098 5
0.032 0.005 0.035 4
0.027 0.0 0.085 5
0.069 -0.072 0.076 5
0.098 -0.043 0.049 5
0.063 -0.045 0.04 5
0.095 -0.058 0.01 5
0.04 -0.075 -0.015 5
0.073 -0.057 0.052 5
0.033 -0.019 -0.073 5
0.021 -0.069 -0.016 5
0.034 -0.068 -0.104 5
0.035 -0.044 -0.085 5
-0.045 -0.003 -0.132 5
-0.021 -0.003 -0.083 5
-0.012 -0.003 -0.092 5
-0.026 0.007 -0.052 5
-0.041 0.052 -0.043 5
-0.045 0.034 -0.028 5
-0.025 0.054 -0.068 5
-0.04 0.05 0.052 5
-0.062 0.054 0.051 4
-0.002 0.1 0.037 5
-0.047 0.028 -0.009 5
-0.065 0.031 0.098 5
-0.031 -0.009 0.059 5
-0.049 0.029 0.04 5
-0.051 -0.016 0.064 5
-0.003 -0.048 0.087 5
0.001 -0.078 0.066 5
0.001 -0.057 0.057 5
-0.02 -0.015 -0.023 5
-0.024 -0.039 -0.066 5
0.018 -0.003 -0.07 5
-0.047 -0.003 -0.028 5
-0.021 -0.007 -0.124 5
-0.032 0.002 -0.049 5
-0.028 0.014 -0.119 5
-0.047 0.013 0.012 5
-0.021 0.044 -0.014 5
0.004 0.024 -0.009 5
0.051 0.039 0.034 5
0.007 0.033 0.069 4
0.019 0.044 0.026 5
0.045 -0.006 0.042 5
-0.004 0.002 0.047 5
0.007 0.01 0.078 5
0.008 -0.015 -0.051 5
0.037 -0.022 -0.009 5
-0.006 -0.031 0.019 5
0.015 -0.045 -0.061 5
0.05 -0.051 -0.09 5
0.021 -0.037 -0.07 5
-0.019 -0.04 -0.001 5
-0.008 -0.002 -0.024 5
-0.012 -0.008 -0.004 5
0.012 0.007 0.034 5
0.009 0.021 -0.029 5
0.019 0.002 0.001 5
-0.012 0.038 0.022 5
0.0 0.002 0.031 5
0.031 0.008 0.049 5
0.015 -0.017 0.044 4
-0.011 0.009 0.104 5
0.03 0.002 0.048 5
0.0 -0.03 0.024 5
0.003 -0.033 0.058 5
0.026 -0.057 0.057 5
-0.008 -0.022 -0.03 5
-0.035 -0.004 -0.042 5
-0.044 -0.034 -0.014 5
-0.042 0.001 -0.062 5
-0.04 -0.001 -0.066 5
-0.018 0.031 -0.062 5
-0.029 0.03 -0.126 5
-0.037 0.001 -0.107 5
-0.018 -0.013 -0.101 5
0.004 0.015 -0.071 5
-0.013 0.039 -0.096 5
0.007 0.035 -0.101 5
-0.021 0.025 -0.012 5
0.004 -0.006 0.078 5
0.025 0.023 0.038 5
0.044 0.027 0.0 4
0.018 0.018 0.075 5
0.063 0.021 -0.007 5
0.003 0.01 0.047 5
0.084 -0.016 0.025 5
0.016 0.004 0.048 5
0.031 0.0 0.026 5
0.0 -0.004 0.081 5
0.041 -0.023 -0.012 5
0.011 -0.003 0.066 5
-0.008 -0.005 0.061 5
-0.007 -0.028 0.016 5
-0.015 0.008 0.049 5
0.024 0.016 0.048 5
0.0 -0.032 -0.028 5
0.051 0.02 -0.043 5
0.01 -0.011 0.055 5
-0.007 0.01 -0.003 5
-0.032 -0.007 0.009 5
-0.003 -0.066 -0.025 5
-0.039 -0.004 -0.033 4
-0.008 -0.036 -0.034 5
-0.047 0.042 -0.08 5
-0.06 0.001 -0.059 5
-0.064 0.018 -0.038 5
-0.073 -0.004 -0.081 5
-0.033 0.015 0.007 5
-0.056 -0.007 -0.005 5
-0.072 0.008 0.039 5
-0.039 0.022 0.067 5
-0.013 0.002 0.033 5
-0.008 0.03 0.104 5
0.046 0.055 0.115 5
0.05 0.028 0.185 5
0.064 0.076 0.119 5
0.09 0.013 0.105 5
0.074 0.01 0.146 5
0.065 -0.018 0.116 5
0.052 -0.016 0.07 5
