# Accelerometer Values
# filename:  default.txt
# Saving start time: Sat Sep 27 15:58:07 EDT 2014
# sensor resolution: 5.950928E-4m/s^2
# Sensorvendor: InvenSense, name: MPU6515 Accelerometer, type: 1,version : 1, range 39.226593
# X value, Y value, Z value, time diff in ms
0.0 0.039 0.025 5
0.003 -0.011 -0.03 5
-0.003 -0.021 0.009 5
0.033 -0.014 -0.017 5
-0.021 0.001 -0.013 5
-0.016 0.007 0.039 5
-0.017 0.032 0.05 5
0.007 0.0 0.077 5
0.002 -0.004 -0.046 5
-0.033 0.017 -0.056 5
0.027 -0.003 -0.082 5
0.022 -0.027 -0.003 5
-0.018 0.005 0.002 4
0.004 0.015 0.032 5
-0.034 0.001 0.031 5
0.016 0.0 -0.119 5
0.029 0.024 -0.03 5
0.001 0.02 0.004 5
-0.009 0.005 0.006 5
0.001 -0.008 0.074 5
-0.006 0.014 0.032 5
-0.038 0.027 0.025 5
0.012 0.012 -0.03 5
-0.02 -0.006 0.008 5
-0.02 -0.003 0.016 5
0.041 -0.007 -0.021 5
-0.016 -0.045 0.014 5
-0.019 -0.002 0.045 5
0.0 -0.004 0.0 5
0.025 -0.014 -0.049 5
0.008 -0.034 -0.022 5
0.028 0.011 0.039 5
0.002 -0.036 -0.009 5
-0.032 0.029 0.057 5
0.031 0.007 0.039 5
-0.023 -0.034 -0.035 5
-0.019 0.0 -0.036 5
0.012 0.014 0.061 4
0.015 0.002 -0.008 5
0.001 0.014 -0.046 5
0.022 -0.003 0.007 5
-0.03 0.028 0.101 5
-0.006 0.004 -0.024 5
0.007 -0.006 0.003 5
0.004 -0.012 -0.106 5
-0.015 0.001 -0.007 5
0.018 0.042 0.001 5
0.007 0.027 0.005 5
-0.01 -0.024 0.013 5
-0.034 0.014 -0.064 5
0.022 0.008 0.0 5
0.015 -0.013 0.014 5
0.005 -0.018 -0.04 5
-0.007 0.006 -0.004 5
0.01 0.01 -0.016 5
0.0 -0.005 0.014 5
-0.012 -0.013 0.011 5
-0.017 -0.016 0.074 5
-0.005 -0.002 0.03 5
0.001 0.0 -0.006 5
-0.002 -0.008 -0.014 5
0.014 0.0 -0.053 4
-0.005 -0.022 0.03 5
-0.018 -0.018 -0.008 5
-0.02 -0.001 0.013 5
0.017 -0.007 -0.052 5
0.001 -0.013 -0.003 5
0.024 0.045 0.039 5
0.004 0.019 0.063 5
0.008 0.009 -0.003 5
-0.009 0.016 -0.03 5
0.025 0.008 0.017 5
-0.004 0.01 0.056 5
-0.004 0.015 0.001 5
-0.016 0.033 0.018 5
-0.029 -0.015 0.0 5
0.007 -0.011 0.025 5
0.021 -0.016 0.02 5
0.004 -0.019 -0.05 5
0.012 -0.008 -0.019 5
0.019 0.026 -0.013 5
0.002 0.049 0.035 5
0.002 -0.021 0.053 5
0.008 -0.034 0.002 5
-0.011 0.045 -0.012 4
-0.014 -0.01 -0.017 5
0.034 0.005 -0.039 5
-0.001 -0.011 0.007 5
0.002 0.01 0.043 5
-0.008 0.018 0.025 5
-0.015 -0.039 -0.01 5
0.0 -0.026 0.013 5
-0.031 -0.024 -0.051 5
-0.011 0.0 -0.006 5
-0.02 -0.017 -0.063 5
0.024 -0.017 -0.041 5
0.004 0.013 0.011 5
0.008 0.004 0.051 5
-0.028 -0.002 -0.041 5
0.016 -0.002 -0.02 5
0.004 0.027 0.03 5
0.019 0.022 -0.049 5
-0.01 0.02 0.015 5
-0.013 0.005 0.001 5
-0.003 0.009 -0.05 5
0.032 0.019 0.01 5
-0.006 0.0 0.03 5
0.004 -0.006 0.034 5
-0.002 -0.018 -0.037 4
-0.014 -0.001 -0.066 5
0.001 0.024 -0.023 5
-0.03 0.015 0.036 5
-0.014 0.015 -0.03 5
0.012 -0.015 -0.012 5
-0.042 -0.003 -0.045 5
-0.014 -0.013 0.04 5
0.021 0.002 0.087 5
0.014 -0.049 -0.062 5
-0.008 -0.059 -0.015 5
-0.013 -0.01 -0.039 5
0.024 0.014 -0.003 5
-0.016 0.021 0.015 5
-0.01 -0.021 0.022 5
-0.001 0.019 0.027 5
0.013 -0.016 0.015 5
-0.017 0.0 0.016 5
-0.032 0.0 -0.002 5
0.113 0.029 0.027 5
-0.36 7.186 -4.193 5
4.727 -1.251 -14.811 5
2.159 -2.072 -2.507 5
-2.418 -2.578 10.734 5
-5.062 -2.668 9.661 4
-3.418 -2.274 6.625 5
-1.602 -0.138 0.395 5
0.781 0.71 -2.193 5
1.605 0.913 -3.615 5
1.502 1.015 -4.179 5
1.29 0.939 -4.054 5
0.91 0.774 -3.058 5
0.515 0.738 -1.368 5
0.478 0.595 0.077 5
0.317 0.221 1.108 5
-0.04 -0.16 2.039 5
-0.56 -0.553 2.722 5
-0.909 -0.828 3.041 5
-1.003 -0.812 2.454 5
-0.577 -0.347 0.764 5
0.136 0.145 -0.455 5
0.512 0.448 -0.915 5
0.557 0.42 -0.956 5
0.281 0.202 -0.505 5
0.094 -0.04 0.314 5
-0.131 -0.181 0.816 5
-0.332 -0.18 0.869 5
-0.247 -0.177 0.444 5
-0.017 -0.095 -0.048 4
0.164 0.061 -0.221 5
0.235 0.162 -0.149 5
0.107 0.088 0.113 5
-0.014 -0.048 0.29 5
-0.111 -0.136 0.304 5
-0.081 -0.064 0.145 5
0.003 -0.002 -0.117 5
0.084 0.032 -0.148 5
0.042 0.039 -0.054 5
0.054 0.012 0.135 5
0.04 0.002 0.209 5
-0.029 -0.015 0.072 5
-0.005 -0.002 -0.005 5
-0.015 -0.004 -0.096 5
-0.022 -0.004 0.028 5
-0.035 0.006 0.051 5
0.03 0.001 0.087 5
0.042 -0.032 0.086 5
0.04 -0.007 0.016 5
-0.03 0.018 -0.049 5
-0.042 -0.019 -0.023 5
-0.037 0.008 0.051 5
0.043 -0.001 0.001 4
0.055 -0.031 0.012 5
0.022 0.016 0.01 5
-0.031 0.01 -0.005 5
-0.045 -0.013 0.063 5
-0.03 0.017 0.012 5
0.002 0.0 0.022 5
0.043 0.007 -0.065 5
0.034 0.006 0.028 5
-0.011 -0.017 -0.006 5
-0.014 -0.018 -0.035 5
-0.023 -0.007 -0.021 5
0.0 -0.024 -0.036 5
0.029 -0.002 0.016 5
0.024 -0.042 0.034 5
-0.011 0.036 0.047 5
-0.038 -0.003 -0.021 5
-0.019 0.028 -0.025 5
-0.004 0.013 -0.035 5
0.006 0.026 0.038 5
-0.013 0.009 0.075 5
-0.016 0.031 0.022 5
0.0 -0.001 -0.022 5
-0.029 -0.007 -0.065 5
-0.016 -0.004 0.022 4
0.015 -0.025 0.001 5
0.009 0.0 -0.043 5
0.019 -0.012 -0.028 5
0.055 0.008 0.014 5
-0.009 0.03 -0.005 5
-0.01 -0.038 -0.003 5
-0.007 -0.006 0.024 5
-0.03 0.008 0.054 5
0.006 -0.011 -0.062 5
0.012 -0.008 0.027 5
-0.018 -0.022 -0.003 5
0.011 -0.017 0.007 5
0.007 0.022 -0.059 5
0.007 0.009 0.004 5
0.012 -0.01 -0.002 5
0.028 0.02 0.023 5
0.017 0.028 0.01 5
0.0 0.002 0.05 5
-0.01 0.019 -0.027 5
-0.002 -0.008 -0.022 5
0.003 -0.009 0.041 5
-0.026 0.014 0.058 5
-0.002 0.004 -0.009 5
-0.019 -0.01 0.064 5
0.004 0.0 -0.014 4
0.001 0.02 0.018 5
0.007 0.007 -0.027 5
0.0 -0.025 0.009 5
0.024 0.028 -0.041 5
0.0 0.008 -0.011 5
-0.021 0.007 -0.003 5
0.008 0.019 0.005 5
0.003 0.005 -0.042 5
0.022 0.004 -0.001 5
0.005 -0.036 -0.025 5
-0.008 -0.007 0.041 5
0.0 -0.047 -0.016 5
-0.017 -0.033 -0.003 5
-0.003 0.018 -0.059 5
-0.015 0.04 0.036 5
-0.009 -0.012 -0.005 5
-0.004 -0.009 0.042 5
-0.032 -0.029 0.029 5
-0.003 0.003 -0.012 5
0.001 -0.003 -0.008 5
-0.015 0.018 0.026 5
0.005 0.0 0.0 5
0.008 -0.009 0.04 5
-0.009 0.017 -0.012 4
-0.008 0.004 -0.015 5
0.009 0.01 0.031 5
0.021 0.005 -0.032 5
-0.002 0.041 -0.043 5
0.028 -0.003 0.031 5
0.001 -0.039 -0.019 5
0.012 0.02 -0.004 5
0.006 0.013 0.039 5
0.012 -0.045 0.028 5
0.03 -0.008 -0.044 5
-0.026 -0.003 0.002 5
-0.023 -0.003 -0.036 5
0.008 0.009 -0.004 5
-0.004 0.013 0.027 5
-0.017 0.009 0.029 5
-0.004 -0.025 -0.044 5
0.012 0.037 -0.039 5
0.022 -0.009 0.013 5
0.03 -0.029 -0.002 5
-0.019 -0.001 0.0 5
-0.017 -0.013 0.008 5
-0.005 0.013 -0.056 5
-0.008 -0.022 -0.025 5
-0.016 0.005 0.043 4
-0.036 0.024 -0.04 5
-0.009 0.011 -0.023 5
-0.012 -0.007 0.023 5
-0.032 0.025 0.0 5
0.024 0.02 0.042 5
0.011 0.018 0.008 5
0.009 -0.017 -0.056 5
0.002 -0.002 -0.001 5
0.002 -0.03 0.015 5
0.042 -0.016 0.0 5
0.004 -0.008 0.016 5
-0.021 -0.05 0.0 5
0.025 0.008 -0.01 5
0.027 0.011 0.035 5
0.007 0.016 0.033 5
-0.021 0.015 0.021 5
0.03 0.02 -0.048 5
0.0 0.011 -0.016 5
0.012 0.001 0.034 5
0.01 0.023 0.089 5
-0.009 0.012 -0.007 5
-0.008 -0.018 -0.024 5
-0.011 0.034 -0.008 5
-0.015 0.037 0.019 5
-0.002 -0.043 -0.046 4
0.021 0.001 -0.033 5
0.012 -0.041 0.023 5
-0.035 -0.043 -0.068 5
-0.023 -0.005 -0.014 5
0.027 -0.013 -0.006 5
-0.017 -0.007 0.008 5
-0.039 0.001 0.05 5
0.024 -0.004 0.032 5
-0.016 -0.004 -0.058 5
-0.034 -0.031 0.007 5
-0.022 -0.026 0.017 5
-0.015 -0.006 0.009 5
0.032 0.019 -0.004 5
0.012 -0.016 0.0 5
0.007 0.021 -0.033 5
0.036 0.004 -0.043 5
-0.014 0.006 -0.013 5
-0.015 0.005 0.047 5
0.035 -0.018 0.002 5
-3.884 3.52 -13.55 5
2.614 -1.215 -14.669 5
1.628 -0.872 -6.222 5
-0.475 -0.789 12.032 4
-2.31 -0.764 10.829 5
-1.604 -1.069 8.96 5
-0.306 -0.677 2.095 5
0.945 -0.279 -1.284 5
1.352 -0.052 -3.071 5
0.923 0.132 -3.914 5
0.546 0.46 -4.155 5
0.161 0.713 -3.113 5
0.0 0.878 -0.887 5
0.038 0.863 0.814 5
0.064 0.515 2.181 5
0.03 0.041 3.205 5
-0.133 -0.437 3.694 5
-0.263 -0.856 3.64 5
-0.337 -0.743 1.843 5
-0.126 -0.201 0.06 5
0.214 0.313 -0.954 5
0.284 0.506 -1.255 5
0.204 0.398 -0.832 5
0.13 0.133 0.14 5
0.004 -0.175 1.032 5
-0.133 -0.277 1.353 5
-0.156 -0.217 0.804 5
-0.02 -0.076 0.051 4
0.086 0.143 -0.369 5
0.139 0.165 -0.33 5
0.087 0.071 0.054 5
0.029 -0.04 0.438 5
-0.005 -0.13 0.518 5
-0.011 -0.076 0.31 5
0.019 0.053 0.011 5
0.011 0.082 -0.152 5
0.007 0.039 -0.027 5
-0.016 -0.02 0.077 5
0.015 -0.073 0.175 5
0.041 -0.057 0.136 5
0.033 0.01 0.021 5
0.006 0.041 -0.059 5
-0.003 0.032 0.004 5
-0.011 -0.024 0.001 5
0.004 -0.053 0.07 5
0.015 -0.065 0.045 5
0.019 -0.026 0.037 5
0.024 0.012 -0.007 5
-0.048 0.038 -0.013 5
-0.035 -0.031 -0.018 5
-0.04 -0.011 0.082 5
0.04 -0.044 0.054 4
0.015 0.024 0.008 5
0.0 0.019 0.009 5
-0.029 -0.018 0.017 5
-0.011 0.019 0.019 5
-0.022 0.004 0.056 5
-0.007 0.006 0.029 5
0.052 0.0 0.06 5
0.004 0.016 0.009 5
-0.008 0.023 -0.04 5
-0.001 0.012 -0.027 5
0.026 0.015 -0.033 5
-0.018 0.007 -0.013 5
0.004 -0.016 0.022 5
0.004 -0.006 0.026 5
0.027 -0.003 -0.038 5
0.0 0.009 0.034 5
0.007 0.004 -0.024 5
-0.006 0.008 0.022 5
-0.007 0.005 0.048 5
-0.024 -0.006 0.004 5
0.008 -0.016 -0.017 5
0.03 -0.016 -0.021 5
0.006 0.004 0.066 5
-0.028 -0.017 -0.017 4
-0.014 -0.002 0.02 5
-0.039 0.016 0.0 5
-0.003 -0.025 0.022 5
0.044 0.011 0.011 5
0.027 0.012 0.017 5
0.028 0.021 0.026 5
-0.01 -0.008 -0.025 5
0.007 0.031 0.011 5
0.062 0.002 -0.013 5
-0.018 -0.004 0.026 5
-0.003 -0.012 -0.016 5
-0.022 0.018 -0.034 5
-0.003 0.018 -0.028 5
-0.02 0.008 -0.021 5
-0.011 0.007 0.006 5
-0.006 -0.005 0.041 5
0.024 -0.005 0.022 5
-0.025 0.008 -0.082 5
0.0 0.009 0.007 5
-0.022 -0.004 0.002 5
0.009 0.004 -0.06 5
0.01 0.021 0.018 5
0.007 -0.013 -0.015 5
-0.006 0.009 0.014 4
0.003 -0.023 -0.075 5
-0.035 0.008 0.022 5
-0.015 0.02 -0.009 5
0.005 0.008 0.038 5
0.028 -0.035 -0.021 5
-0.017 -0.004 0.012 5
-0.015 0.021 0.054 5
0.011 0.0 0.034 5
-0.006 -0.001 0.041 5
-0.01 0.004 -0.012 5
0.008 0.006 -0.055 5
0.005 -0.006 -0.02 5
0.038 0.006 -0.076 5
0.032 0.01 -0.034 5
0.008 0.03 -0.047 5
-0.024 0.021 0.019 5
0.001 0.006 0.064 5
0.031 0.001 0.034 5
0.013 0.007 -0.042 5
0.018 -0.006 -0.012 5
-0.028 0.005 -0.049 5
-0.012 -0.005 0.021 5
0.014 -0.016 0.011 4
-0.004 0.011 0.018 5
-0.027 -0.007 0.006 5
-0.009 -0.019 -0.028 5
-0.023 -0.027 -0.002 5
-0.012 -0.016 -0.03 5
-0.013 -0.004 -0.012 5
-0.035 0.028 0.004 5
0.025 -0.008 -0.004 5
-0.013 0.007 0.036 5
0.005 -0.008 0.004 5
0.021 -0.001 -0.002 5
0.004 0.009 0.023 5
0.012 0.025 0.004 5
-0.005 -0.004 -0.006 5
-0.018 0.019 -0.046 5
-0.014 -0.006 -0.018 5
-0.019 0.011 0.013 5
0.012 0.01 0.054 5
0.005 0.011 0.002 5
0.008 -0.008 -0.028 5
0.007 -0.023 -0.033 5
-0.007 -0.018 -0.002 5
0.025 -0.021 0.04 5
0.009 -0.003 0.057 4
0.0 -0.003 0.009 5
0.01 -0.005 -0.021 5
-0.009 -0.004 0.014 5
-0.014 0.032 0.004 5
0.005 -0.033 -0.023 5
-0.022 -0.029 0.038 5
0.026 -0.031 -0.037 5
0.0 0.027 -0.036 5
-0.008 -0.009 0.031 5
-0.003 0.002 -0.014 5
0.016 0.006 0.042 5
0.004 -0.009 -0.045 5
0.001 -0.004 0.03 5
-0.009 -0.007 0.061 5
0.006 -0.002 -0.034 5
0.0 -0.047 -0.016 5
0.0 0.019 0.036 5
0.0 0.017 -0.063 5
0.003 -0.018 -0.044 5
-0.011 0.002 0.045 5
0.015 0.034 0.039 5
0.037 -0.007 0.106 5
0.001 0.0 0.044 4
0.02 0.012 0.016 5
0.016 0.039 -0.051 5
0.004 -0.007 -0.031 5
-0.043 0.012 -0.013 5
0.005 -0.012 0.019 5
-0.028 0.029 0.02 5
0.008 -0.009 -0.05 5
-0.005 0.01 0.005 5
-0.002 -0.039 0.041 5
-0.002 -0.005 0.024 5
0.012 -0.013 -0.027 5
-0.001 0.011 -0.024 5
-0.007 0.016 -0.019 5
-0.028 0.025 0.065 5
-0.025 -0.026 0.067 5
-0.018 -0.025 0.028 5
0.011 0.015 -0.046 5
-0.035 0.03 -0.02 5
-0.012 0.004 0.037 5
-0.026 -0.073 0.016 5
0.066 3.837 8.566 5
-0.563 -1.073 0.021 5
-0.361 -1.323 5.432 5
1.086 -0.651 7.164 4
0.922 -0.095 6.448 5
0.476 -0.296 0.216 5
0.064 -0.371 -3.533 5
0.109 -0.349 -5.307 5
-0.006 -0.181 -6.233 5
-0.256 0.014 -6.831 5
-0.567 0.302 -6.308 5
-0.563 0.644 -3.985 5
-0.511 0.629 -1.658 5
-0.419 0.339 0.148 5
-0.272 -0.011 1.543 5
-0.138 -0.271 2.586 5
0.134 -0.527 3.229 5
0.433 -0.592 2.9 5
0.621 -0.19 0.9 5
0.45 0.096 -0.815 5
0.133 0.256 -1.646 5
-0.132 0.279 -1.82 5
-0.389 0.116 -1.355 5
-0.395 -0.07 -0.298 5
-0.208 -0.215 0.594 5
0.024 -0.183 0.957 5
0.212 -0.122 0.55 4
0.232 0.033 -0.147 5
0.086 0.105 -0.562 5
-0.142 0.049 -0.564 5
-0.198 -0.002 -0.171 5
-0.093 -0.092 0.162 5
0.018 -0.085 0.242 5
0.113 -0.008 0.106 5
0.097 0.012 -0.165 5
0.053 0.098 -0.18 5
-0.045 0.041 -0.158 5
-0.092 0.018 0.016 5
-0.057 -0.054 0.055 5
0.023 -0.031 -0.008 5
0.018 0.018 -0.026 5
0.046 0.038 -0.021 5
0.016 0.015 0.038 5
-0.004 -0.005 0.075 5
0.01 -0.007 0.007 5
0.005 -0.006 -0.012 5
-0.037 -0.025 0.01 5
0.013 0.013 0.002 5
-0.001 0.018 -0.038 5
0.007 -0.036 -0.094 5
0.021 -0.002 -0.018 4
-0.001 -0.032 -0.042 5
-0.02 -0.003 0.015 5
0.002 -0.003 -0.071 5
-0.008 0.009 -0.023 5
0.011 0.03 -0.017 5
0.014 0.016 0.029 5
0.043 0.0 0.11 5
0.0 0.012 0.079 5
-0.021 0.002 -0.009 5
-0.04 0.009 0.04 5
-0.017 -0.032 -0.121 5
-0.013 -0.029 -0.013 5
0.026 -0.013 -0.02 5
0.032 -0.003 -0.027 5
0.005 0.018 -0.024 5
-0.016 -0.011 -0.026 5
-0.01 0.011 0.023 5
0.037 -0.007 0.057 5
-0.004 -0.015 -0.008 5
0.015 -0.013 0.009 5
-0.007 0.0 0.034 5
-0.049 -0.033 -0.018 5
-0.025 0.008 -0.016 4
0.017 0.009 -0.04 5
0.035 0.021 -0.004 5
0.025 0.019 -0.003 5
0.022 -0.006 -0.039 5
-0.007 0.007 -0.04 5
0.004 -0.029 -0.016 5
-0.03 -0.011 0.029 5
-0.021 -0.014 0.026 5
-0.021 0.029 0.054 5
-0.031 0.037 -0.043 5
0.007 0.007 0.048 5
0.002 0.024 -0.005 5
0.013 0.01 -0.045 5
0.011 0.003 -0.021 5
-0.019 -0.035 0.0 5
0.038 -0.016 0.027 5
0.01 -0.002 0.026 5
-0.011 -0.012 -0.031 5
-0.04 0.003 -0.032 5
0.029 -0.001 0.032 5
-0.005 -0.018 -0.017 5
0.014 -0.037 0.016 5
0.023 0.021 0.021 5
0.015 -0.016 0.046 4
0.02 0.01 -0.03 5
-0.024 -0.031 -0.001 5
-0.011 0.008 -0.029 5
-0.006 0.016 0.005 5
0.002 0.016 -0.014 5
0.015 0.0 -0.008 5
-0.007 0.023 0.015 5
-0.004 0.003 -0.02 5
-0.008 0.022 0.031 5
0.007 0.016 -0.033 5
0.002 0.003 -0.017 5
0.004 0.024 0.035 5
-0.015 0.013 -0.019 5
0.011 -0.004 0.01 5
-0.025 0.004 0.0 5
-0.006 -0.015 -0.022 5
-0.005 0.014 0.0 5
0.025 -0.043 -0.005 5
0.003 -0.047 -0.015 5
0.007 0.002 -0.012 5
-0.025 0.002 0.038 5
0.011 0.008 0.053 5
-0.009 0.005 0.0 4
0.015 -0.014 -0.022 5
0.009 0.032 -0.028 5
-0.021 0.018 -0.004 5
-0.015 -0.047 -0.025 5
-0.037 -0.026 0.037 5
-0.02 0.015 -0.035 5
0.002 0.007 -0.007 5
0.045 -0.012 0.042 5
0.01 -0.005 -0.022 5
-0.002 0.006 -0.037 5
-0.019 0.022 -0.016 5
0.046 0.011 -0.029 5
-0.011 0.044 -0.022 5
-0.032 -0.015 0.054 5
0.016 -0.013 0.0 5
0.001 0.002 0.015 5
0.01 0.017 0.03 5
0.011 0.0 0.01 5
-0.017 0.004 0.06 5
0.02 0.004 -0.013 5
0.005 0.003 -0.029 5
0.004 -0.028 0.005 5
0.002 -0.015 -0.005 5
0.006 0.031 0.037 5
0.012 -0.012 -0.032 4
0.004 -0.004 -0.014 5
-0.01 0.0 -0.004 5
0.018 -0.025 0.013 5
0.003 -0.035 0.024 5
-0.022 0.004 -0.035 5
-0.003 0.005 -0.079 5
-0.005 -0.016 -0.049 5
-0.019 -0.001 -0.019 5
0.014 0.019 -0.01 5
-0.019 0.015 0.003 5
-0.04 -0.017 0.032 5
0.001 0.003 -0.015 5
0.012 -0.031 0.046 5
-0.046 0.0 -0.029 5
0.035 0.01 -0.006 5
0.005 0.024 0.036 5
0.02 0.03 0.007 5
0.009 -0.015 0.045 5
0.008 0.026 0.01 5
-0.028 0.0 -0.031 5
-0.002 -0.025 -0.064 5
0.002 0.0 0.0 5
0.01 0.011 -0.008 5
-0.02 0.003 0.007 4
-0.005 0.003 -0.034 5
-0.007 0.007 0.071 5
-0.019 0.01 0.051 5
-0.013 -0.02 0.008 5
0.011 -0.026 -0.033 5
-0.002 0.001 -0.019 5
-0.006 -0.024 0.023 5
-0.016 -0.062 0.003 5
0.008 -0.011 -0.045 5
0.02 0.004 -0.049 5
0.008 -0.023 -0.046 5
0.015 -0.014 -0.018 5
0.014 0.018 0.047 5
0.027 0.017 0.066 5
-0.026 -0.01 0.044 5
0.016 0.022 0.078 5
-0.004 0.0 -0.023 5
0.034 0.02 0.045 5
0.0 0.027 -0.053 5
0.007 0.013 -0.054 5
-0.033 0.023 0.0 5
-0.036 0.01 0.043 5
3.446 6.986 -25.112 4
-0.154 0.43 11.093 5
0.37 -1.18 9.984 5
-2.47 -2.377 8.985 5
-2.247 -3.986 8.087 5
-1.54 -3.534 7.278 5
-0.058 -1.88 0.417 5
0.763 -0.503 -1.265 5
0.79 0.365 -2.216 5
0.994 1.046 -2.894 5
1.569 1.47 -3.207 5
2.125 1.805 -3.698 5
0.989 1.398 -4.254 5
-0.195 0.834 -3.933 5
-1.244 0.386 -2.856 5
-1.574 0.116 -1.238 5
-0.917 -0.081 -0.38 5
-0.138 -0.349 0.433 5
0.273 -0.419 1.279 5
0.128 -0.454 1.798 5
-0.323 -0.34 1.496 5
-0.37 -0.051 0.513 5
0.144 0.219 -0.154 5
0.395 0.235 -0.561 5
0.242 0.055 -0.511 5
0.029 -0.031 -0.299 4
-0.05 -0.045 0.092 5
-0.073 0.042 0.438 5
-0.119 -0.017 0.503 5
-0.081 -0.116 0.082 5
0.005 -0.02 -0.197 5
0.067 0.088 -0.304 5
-0.008 0.107 -0.08 5
-0.047 0.051 0.201 5
0.019 -0.062 0.296 5
0.023 -0.09 0.138 5
-0.01 0.031 -0.119 5
-0.011 0.05 -0.186 5
-0.045 0.002 -0.101 5
-0.012 -0.034 0.099 5
0.024 -0.035 0.2 5
0.024 0.021 0.118 5
-0.033 -0.027 -0.116 5
-0.019 -0.035 -0.085 5
-0.041 -0.029 -0.025 5
-0.009 0.005 0.101 5
-0.018 -0.059 0.012 5
0.053 0.01 -0.01 5
0.018 0.001 -0.009 4
0.001 -0.033 0.006 5
0.027 0.006 0.031 5
0.011 0.031 0.086 5
0.0 -0.012 -0.046 5
0.048 0.053 -0.057 5
-0.011 -0.022 0.025 5
0.002 0.005 -0.043 5
0.017 0.023 0.021 5
0.019 0.021 0.012 5
0.009 0.017 0.022 5
0.0 -0.031 0.094 5
-0.006 0.003 0.031 5
-0.012 -0.009 0.047 5
0.012 -0.021 -0.036 5
-0.016 -0.025 0.006 5
0.01 -0.051 -0.001 5
-0.016 -0.022 -0.018 5
-0.02 -0.045 0.039 5
0.004 -0.015 -0.013 5
0.0 0.022 -0.038 5
0.004 0.022 -0.012 5
0.042 -0.02 0.029 5
-0.026 -0.012 -0.005 5
-0.008 -0.017 -0.035 5
0.009 -0.024 -0.036 4
-0.015 -0.015 0.068 5
0.012 0.009 0.046 5
-0.031 0.017 0.041 5
-0.009 0.026 -0.018 5
0.0 0.025 -0.067 5
-0.019 -0.004 0.005 5
0.042 0.034 -0.046 5
0.038 -0.009 0.015 5
-0.003 0.021 -0.013 5
0.03 0.036 -0.022 5
0.012 0.013 0.063 5
-0.01 0.005 0.018 5
0.033 0.009 0.059 5
-0.012 0.034 0.025 5
0.023 0.011 0.022 5
0.025 0.012 0.003 5
-0.018 0.0 -0.011 5
-0.044 -0.042 -0.066 5
-0.037 0.008 -0.038 5
-0.021 -0.013 -0.07 5
-0.021 0.011 0.041 5
-0.003 -0.036 0.058 5
-0.018 -0.028 0.022 5
-0.04 -0.013 0.009 4
-0.023 -0.05 0.002 5
0.004 -0.015 -0.012 5
0.023 -0.05 0.016 5
-0.045 -0.017 0.01 5
-0.03 -0.019 -0.007 5
0.011 0.016 0.001 5
0.036 0.025 0.014 5
0.013 0.057 0.002 5
-0.037 -0.002 -0.013 5
0.015 0.04 -0.052 5
0.026 0.03 0.001 5
0.037 0.014 -0.013 5
0.007 0.073 -0.007 5
0.026 0.046 -0.019 5
0.04 0.039 0.07 5
0.038 0.007 -0.024 5
0.022 0.017 0.024 5
-0.012 0.033 0.015 5
0.012 -0.045 -0.034 5
0.004 -0.014 -0.005 5
-0.004 -0.028 -0.041 5
0.036 -0.042 -0.018 5
-0.035 -0.017 0.028 5
-0.001 -0.03 0.023 4
0.0 -0.02 0.051 5
-0.012 -0.05 0.0 5
0.014 -0.022 -0.045 5
-0.008 -0.007 0.014 5
-0.046 -0.032 0.002 5
-0.03 -0.028 0.008 5
-0.025 -0.019 -0.026 5
-0.016 -0.066 0.021 5
-0.002 -0.036 0.025 5
-0.014 -0.005 -0.009 5
0.006 0.012 0.036 5
0.003 0.036 0.02 5
0.028 0.018 0.058 5
0.025 0.012 -0.06 5
0.01 0.036 -0.035 5
0.007 0.026 -0.048 5
0.025 0.013 -0.078 5
-0.019 0.039 -0.008 5
0.016 0.059 0.046 5
-0.017 0.006 0.009 5
-0.045 0.022 0.053 5
0.023 0.067 -0.041 5
-0.002 0.035 0.054 5
-0.023 -0.03 -0.047 4
-0.014 -0.014 -0.032 5
0.016 0.031 0.046 5
-0.047 -0.003 -0.029 5
-0.006 -0.048 -0.006 5
0.02 -0.011 0.051 5
0.005 -0.02 -0.039 5
-0.027 -0.027 -0.011 5
-0.022 -0.02 0.019 5
-0.011 -0.013 -0.027 5
-0.001 -0.046 -0.026 5
-0.005 -0.02 0.059 5
-0.001 0.007 0.008 5
0.007 -0.03 0.035 5
-0.027 -0.012 0.008 5
0.0 -0.004 -0.024 5
0.02 0.028 -0.02 5
-0.043 0.001 -0.054 5
-0.001 -0.041 0.002 5
0.0 0.01 0.0 5
0.016 -0.01 -0.027 5
0.025 0.016 0.06 5
0.037 0.031 0.011 5
0.004 0.045 -0.025 4
0.02 0.041 0.047 6
0.031 0.026 0.031 4
0.045 0.021 0.022 5
-0.018 0.015 0.03 5
-0.004 0.0 -0.027 5
0.009 -0.037 0.051 5
-0.015 0.006 -0.019 5
0.011 0.003 -0.039 5
0.0 0.003 -0.024 5
0.021 0.018 -0.056 5
0.0 -0.017 -0.001 5
0.014 0.028 0.011 5
0.0 0.008 0.006 5
-0.005 -0.009 0.011 5
-0.024 -0.031 0.03 5
-0.004 -0.015 -0.022 5
-0.008 0.02 0.009 5
0.022 -0.037 -0.091 5
-0.033 -0.031 0.031 5
-0.019 -0.056 -0.025 5
0.22 0.054 -0.183 5
-0.193 0.016 0.108 5
-0.523 10.366 8.59 5
1.006 -1.325 7.731 4
-1.585 -4.297 6.958 5
-1.176 -4.887 6.262 5
